temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.4320723581501782,0.5255575614007277,0.6021462472016705,0.5967510374260034,0.5783907138030098,0.4993094049682938,0.6801676400811568,0.43969463721836266,0.47546435167765805,0.45087955143105984,0.6007157912861208,0.46701033022767463,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5339072213483567,0.6044992471876721,0.5993732832484381,0.5767886722298106,0.5026419868480234,0.6806236834325537,0.4359798649488603,0.4800311701125108,0.4504387025626441,0.6034123942502326,0.4698756790052653,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.500508581557841,0.6133883582459003,0.6050832235267894,0.5751866306566114,0.51375059311379,0.6818434620350853,0.4424807164204894,0.4708975332428053,0.4514151281554987,0.6040865449912606,0.47059201619966295,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5172079014530997,0.6538468857829834,0.6268478638529968,0.5751866306566114,0.5093071506074827,0.7020192594607418,0.4378372510836115,0.4745509879906875,0.4484894947560128,0.6013899420271488,0.4677266674220723,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5255575614007277,0.6583568024228198,0.6581968126602028,0.5703805059370128,0.5048637081011762,0.6766896227144792,0.44062333028573825,0.4663307148079526,0.45037676511832125,0.6027382435092047,0.4691593418108676,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5255575614007277,0.6524743024578158,0.6585049265443389,0.5687784643638136,0.5093071506074827,0.6770797320873608,0.4369085580162359,0.48185789748645186,0.44664958832171586,0.6027382435092047,0.4691593418108676,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5255575614007277,0.6558077191046514,0.6574625838299211,0.5671764227906144,0.5148614537403668,0.6742335820147873,0.4369085580162359,0.4772910790515991,0.45098156604523865,0.6040865449912606,0.47059201619966295,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5088582415054699,0.6694028301348829,0.663513416065189,0.5655743812174152,0.5115288718606363,0.6808489578591475,0.44062333028573825,0.4681574421818937,0.4508212573658148,0.609479750919484,0.47632271375484425,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5172079014530997,0.6729976912246075,0.6667846677286762,0.5703805059370128,0.5059745687277539,0.6806786284146498,0.4452667956226162,0.4626772600600704,0.45112001445019567,0.6027382435092047,0.4691593418108676,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5172079014530997,0.6738473856639969,0.6697478055080273,0.5735845890834121,0.5026419868480234,0.6812115947409811,0.4424807164204894,0.46907080586886424,0.4495897952375131,0.5993674898040651,0.4655776558388793,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5255575614007277,0.6936518022128437,0.6924236762575308,0.5767886722298106,0.5126397324872132,0.6823819228596263,0.44062333028573825,0.4681574421818937,0.44724710249047767,0.6040865449912606,0.47059201619966295,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5255575614007277,0.700318635506515,0.6946656964357124,0.5783907138030098,0.5126397324872132,0.6776786323922074,0.44062333028573825,0.4745509879906875,0.45283968937492464,0.6040865449912606,0.47059201619966295,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5422568812959856,0.7014297743887935,0.6976222786005074,0.579992755376209,0.51375059311379,0.6808214853680994,0.44155202335311383,0.4699841695558348,0.449750103916937,0.5993674898040651,0.4655776558388793,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5339072213483567,0.7031291632675724,0.6997462977166794,0.5783907138030098,0.5193048962466733,0.6799918161384496,0.4369085580162359,0.48733807960827513,0.4500415742431622,0.6081314494374281,0.4748900393660489,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5255575614007277,0.7069854688001862,0.703810778741453,0.5815947969494082,0.5259700600061334,0.6784863236290188,0.44155202335311383,0.4699841695558348,0.45094513225446053,0.6013899420271488,0.4677266674220723,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5339072213483567,0.7099920798934104,0.7054824604532552,0.579992755376209,0.5281917812592862,0.6798434646867904,0.43969463721836266,0.46541735112098204,0.4507957537122701,0.6054348464733165,0.47202469058845825,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7156784965262476,0.7076261464130955,0.5831968385226083,0.5248591993795557,0.680579727446877,0.44062333028573825,0.47181089692977585,0.4522676788597076,0.6074572986964002,0.4741737021716513,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5255575614007277,0.7163974687441926,0.710772841400017,0.5847988800958075,0.5193048962466733,0.6826951092575735,0.4443381025552406,0.45719707793824715,0.4495205710350346,0.6013899420271488,0.4677266674220723,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5255575614007277,0.7164628298549148,0.713952314459719,0.5864009216690067,0.5170831749935196,0.6806401669271825,0.44062333028573825,0.4699841695558348,0.44916351988540865,0.6013899420271488,0.4677266674220723,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5088582415054699,0.7233911075914751,0.7192689178647053,0.5896050048154051,0.5081962899809067,0.6806786284146498,0.44155202335311383,0.46359062374704096,0.45001971396869533,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7219531631555853,0.7231563972964644,0.5912070463886052,0.5026419868480234,0.6794808278049567,0.4387659441509871,0.47181089692977585,0.4478701203127841,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5255575614007277,0.7337181630855932,0.7288991156475962,0.5864009216690067,0.5181940356200965,0.6808929138448242,0.44062333028573825,0.4681574421818937,0.4502893240204537,0.6040865449912606,0.47059201619966295,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5255575614007277,0.7372476630645955,0.7376377498508597,0.5928090879618035,0.5148614537403668,0.676898413646444,0.4359798649488603,0.47546435167765805,0.450085294792096,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5255575614007277,0.7447641907976562,0.7465337188034692,0.5928090879618035,0.5204157568732493,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.45148799573705506,0.6061089972143444,0.4727410277828559,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7433916074724887,0.7428429078083925,0.5896050048154051,0.5170831749935196,0.677381929488889,0.443409409487865,0.46359062374704096,0.45026017698783116,0.6040865449912606,0.47059201619966295,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5088582415054699,0.7418229408151542,0.7439180285955906,0.5928090879618035,0.5104180112340604,0.6782006097221196,0.4424807164204894,0.4626772600600704,0.4482526751159548,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5088582415054699,0.7411693297079316,0.7440622521158246,0.6008192958278005,0.4959768230885633,0.6774753359584521,0.4443381025552406,0.4590238053121882,0.4482781787694995,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5088582415054699,0.7431301630295996,0.744016362813932,0.605625420547399,0.49264424120883366,0.676250062857711,0.4443381025552406,0.4727242606167464,0.4502164564388974,0.6027382435092047,0.4691593418108676,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5172079014530997,0.747640079669436,0.7454454867871587,0.6072274621205982,0.4993094049682938,0.679035773449979,0.4378372510836115,0.47820444273856966,0.45011444182471855,0.6047606957322885,0.47130835339406063,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5339072213483567,0.7478361630016028,0.7465861637199178,0.605625420547399,0.5015311262214466,0.6795852232709391,0.43969463721836266,0.4736376243037169,0.44922181395065375,0.6020640927681767,0.4684430046164699,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5088582415054699,0.7520846351985502,0.747890731016579,0.6040233789741998,0.5115288718606363,0.6786511585753069,0.44062333028573825,0.4827712611734224,0.4514661354625881,0.609479750919484,0.47632271375484425,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5088582415054699,0.7533918574129955,0.7501655292675411,0.6088295036937974,0.5104180112340604,0.6802885190417681,0.4452667956226162,0.4626772600600704,0.44985576191019366,0.6013899420271488,0.4677266674220723,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5088582415054699,0.7556794962882748,0.7540661199284127,0.6152376699865951,0.5026419868480234,0.6800687391133841,0.44619548868999176,0.46359062374704096,0.4490942956829302,0.5993674898040651,0.4655776558388793,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5172079014530997,0.75842466293861,0.7577700421526016,0.6168397115597943,0.49486596246198733,0.6797610472136464,0.4359798649488603,0.47546435167765805,0.44877003494500456,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7560063018418861,0.7588976078562485,0.6072274621205982,0.5059745687277539,0.6752061081978867,0.4378372510836115,0.4736376243037169,0.44983390163572673,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7547644407381631,0.7591270543657115,0.6104315452669966,0.5026419868480234,0.6761731398827766,0.4359798649488603,0.47546435167765805,0.44834740297197795,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7563331073954975,0.7571275919261051,0.6040233789741998,0.5093071506074827,0.6763819308147415,0.43969463721836266,0.4736376243037169,0.450223743197053,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7627384962462795,0.7596973928320909,0.6040233789741998,0.5126397324872132,0.680151156586528,0.4387659441509871,0.47546435167765805,0.4498703354265049,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7624116906926682,0.7618083007191508,0.6040233789741998,0.5126397324872132,0.6795247837906335,0.4387659441509871,0.4681574421818937,0.44891577010811723,0.6040865449912606,0.47059201619966295,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5088582415054699,0.7614966351425566,0.7643322123232442,0.605625420547399,0.5081962899809067,0.674733581351861,0.443409409487865,0.46176389637309984,0.45019459616443047,0.6027382435092047,0.4691593418108676,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.4641966457929443,0.500508581557841,0.7591436351565549,0.7641093214283372,0.6072274621205982,0.5037528474746003,0.6765467657610295,0.44155202335311383,0.4608505326861293,0.4477790358358387,0.6081314494374281,0.4748900393660489,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.4641966457929443,0.492158921610212,0.759666524042333,0.7627457536006712,0.6136356284133959,0.4959768230885633,0.6756676460474933,0.4452667956226162,0.46176389637309984,0.44942948655808923,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.5172079014530997,0.7592743573779995,0.7614805199913465,0.6200437947061936,0.4859790774493744,0.6760083049364886,0.4387659441509871,0.47546435167765805,0.4496735929563029,0.5973450375809812,0.4634286442556863,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.5088582415054699,0.7563984685062197,0.7609167371395231,0.6184417531329935,0.4882007987025272,0.677326984506793,0.4313363996119824,0.4827712611734224,0.44752035592131384,0.6013899420271488,0.4677266674220723,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.5088582415054699,0.7526728851950506,0.7580060442766207,0.6024213374010006,0.4959768230885633,0.6748984162981491,0.43969463721836266,0.4708975332428053,0.4486607335726701,0.6013899420271488,0.4677266674220723,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.5088582415054699,0.7511695796484383,0.7563540294084868,0.6008192958278005,0.4937551018354105,0.675601712068978,0.4378372510836115,0.4727242606167464,0.448267248632266,0.6013899420271488,0.4677266674220723,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.5088582415054699,0.7512349407591608,0.7550297952681574,0.5992172542546021,0.49486596246198733,0.6754258881262708,0.4359798649488603,0.4736376243037169,0.4491853801598756,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.5172079014530997,0.7480322463337696,0.753948118866403,0.5960131711082028,0.4970876837151401,0.6764368757968374,0.4378372510836115,0.47181089692977585,0.44733454358834523,0.6027382435092047,0.4691593418108676,0.0,0.4782608695652174,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.5172079014530997,0.747901524112325,0.7525845510387371,0.5944111295350036,0.49819854434171695,0.6748874273017299,0.4378372510836115,0.4736376243037169,0.4490287148595295,0.5993674898040651,0.4655776558388793,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.5088582415054699,0.74025427415782,0.7488544063563238,0.5815947969494082,0.5081962899809067,0.673865450634744,0.43969463721836266,0.4699841695558348,0.44752764267946943,0.6007157912861208,0.46701033022767463,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.5172079014530997,0.7335220797534263,0.7416104522718482,0.5735845890834121,0.5104180112340604,0.674568746405573,0.4369085580162359,0.47546435167765805,0.44732361345111177,0.6054348464733165,0.47202469058845825,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.5088582415054699,0.7303847464387576,0.7357628440878189,0.5735845890834121,0.5048637081011762,0.6760247884311174,0.443409409487865,0.4645039874340115,0.44787740707093976,0.6034123942502326,0.4698756790052653,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.5088582415054699,0.7235218298129196,0.7325899266426731,0.5767886722298106,0.49486596246198733,0.6740907250613376,0.4378372510836115,0.4727242606167464,0.44708679381105376,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.5172079014530997,0.7199923298339173,0.7301774604860332,0.5767886722298106,0.4959768230885633,0.6730467704015134,0.4387659441509871,0.4745509879906875,0.44713415773906534,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.5088582415054699,0.7188811909516387,0.7270045430408874,0.5751866306566114,0.4970876837151401,0.6727171005089373,0.4387659441509871,0.4745509879906875,0.44850771165140185,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.5088582415054699,0.7179007742908047,0.724113517021653,0.5735845890834121,0.4970876837151401,0.6742225930183681,0.4387659441509871,0.4663307148079526,0.44855871895849125,0.6054348464733165,0.47202469058845825,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.500508581557841,0.7136523020938574,0.715309326672829,0.5767886722298106,0.4748704711836078,0.6770357761016841,0.44062333028573825,0.46359062374704096,0.4492145271924981,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.492158921610212,0.7079005243502979,0.7155649956405162,0.5703805059370128,0.4804247743164911,0.6759148984669253,0.43969463721836266,0.4645039874340115,0.4466313714263268,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.500508581557841,0.7024755521603497,0.7104843943595491,0.5687784643638136,0.4770921924367606,0.669261061135098,0.43969463721836266,0.46907080586886424,0.4508467610193595,0.6020640927681767,0.4684430046164699,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.492158921610212,0.695416552202345,0.7022439868625484,0.5671764227906144,0.47598133181018465,0.6704149057591143,0.4369085580162359,0.4736376243037169,0.4507265295097916,0.6054348464733165,0.47202469058845825,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.492158921610212,0.69123344111612,0.6967569374791038,0.5639723396442151,0.47264874993045414,0.6728599574623869,0.43969463721836266,0.46359062374704096,0.4498193281194155,0.6054348464733165,0.47202469058845825,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.47545960171495416,0.6887497189086738,0.6931775719314808,0.5639723396442151,0.4637618649178412,0.6752006136996771,0.4424807164204894,0.46541735112098204,0.44885383266379436,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
