0.375854855,0.75934804,0.442142248,0.42397126,0.443819222,0.835900175,0.684964337,0.44062333,0.460850533,0.454544791,0.604760696,0.471308353,0,0.347826087,1,1,0
0.375854855,0.75099838,0.442991943,0.430526875,0.447023305,0.833678454,0.687651147,0.439694637,0.467244078,0.449604369,0.608131449,0.474890039,0,0.347826087,1,1,0
0.383885927,0.7259494,0.451619609,0.445788345,0.459839637,0.815904684,0.680854452,0.447124182,0.456283714,0.450442346,0.602738244,0.469159342,0,0.347826087,1,1,0
0.391916999,0.70925008,0.470116804,0.464170289,0.490278427,0.784800586,0.680662145,0.448981568,0.461763896,0.450660949,0.596670887,0.462712307,0,0.347826087,1,1,0
0.391916999,0.70925008,0.471227942,0.466890869,0.491880469,0.775913701,0.680711595,0.438765944,0.457197078,0.44970274,0.604086545,0.470592016,0,0.347826087,1,1,0
0.391916999,0.71759974,0.470901137,0.469087,0.49348251,0.77480284,0.679755553,0.438765944,0.464503987,0.448952204,0.601389942,0.467726667,0,0.347826087,1,1,0
0.399948071,0.6842011,0.472077637,0.472141916,0.491880469,0.764805095,0.678222588,0.442480716,0.473637624,0.44891577,0.603412394,0.469875679,0,0.347826087,1,1,0
0.399948071,0.70090042,0.472142998,0.472620476,0.49348251,0.758139931,0.677519292,0.441552023,0.448063441,0.449170807,0.608131449,0.474890039,0,0.347826087,1,1,0
0.407979142,0.6842011,0.476326109,0.472863034,0.496686594,0.754807349,0.677403907,0.446195489,0.46998417,0.451429702,0.606108997,0.472741028,0,0.347826087,1,1,0
0.399948071,0.69255076,0.477960137,0.475301722,0.504696801,0.7392553,0.679217092,0.435979865,0.474550988,0.449786538,0.607457299,0.474173702,0,0.347826087,1,1,0
0.399948071,0.6842011,0.47933272,0.476776735,0.506298843,0.740366161,0.678986323,0.439694637,0.466330715,0.449884909,0.59936749,0.465577656,0,0.347826087,1,1,0
0.399948071,0.67585144,0.487633581,0.486275821,0.504696801,0.714816367,0.675173141,0.435979865,0.48003117,0.451783109,0.607457299,0.474173702,0,0.347826087,1,1,0
0.399948071,0.634103141,0.491163081,0.489848631,0.504696801,0.689266572,0.678634675,0.439694637,0.449890168,0.449436773,0.604086545,0.470592016,0,0.347826087,1,1,0
0.407979142,0.634103141,0.494431137,0.490720528,0.504696801,0.675936245,0.678392917,0.441552023,0.458110442,0.450959706,0.606108997,0.472741028,0,0.347826087,1,1,0
0.407979142,0.625753481,0.499529303,0.494018002,0.507900885,0.662605917,0.679519289,0.437837251,0.468157442,0.451218386,0.607457299,0.474173702,0,0.347826087,1,1,0
0.407979142,0.617403821,0.506000053,0.502743525,0.511104968,0.635945262,0.679469839,0.439694637,0.466330715,0.449990567,0.602064093,0.468443005,0,0.347826087,1,1,0
0.399948071,0.575655521,0.513320498,0.515861309,0.511104968,0.578180509,0.677706105,0.437837251,0.478204443,0.447968492,0.600715791,0.46701033,0,0.391304348,1,1,0
0.399948071,0.500508582,0.522078887,0.52050924,0.509502926,0.484868217,0.679145663,0.438765944,0.449890168,0.449312898,0.601389942,0.467726667,0,0.391304348,1,1,0
0.407979142,0.492158922,0.522471053,0.521597472,0.506298843,0.477092192,0.67853028,0.437837251,0.474550988,0.449309255,0.6088056,0.475606377,0,0.391304348,1,1,0
0.407979142,0.467109942,0.524758692,0.523413377,0.511104968,0.468205307,0.677667643,0.441552023,0.466330715,0.450172736,0.603412394,0.469875679,0,0.391304348,1,1,0
0.407979142,0.442060962,0.524497248,0.524173829,0.512707009,0.462651004,0.678623686,0.44062333,0.448976805,0.448948561,0.607457299,0.474173702,0,0.391304348,1,1,0
0.416010214,0.391963002,0.519464442,0.522416924,0.5239213,0.392666785,0.675656657,0.448052875,0.432536258,0.449119799,0.603412394,0.469875679,0,0.391304348,1,1,0
0.407979142,0.400312662,0.520052692,0.52173514,0.531931508,0.378225597,0.676228085,0.444338103,0.436189713,0.449436773,0.596670887,0.462712307,0,0.391304348,1,1,0
0.432072358,0.375263682,0.535281831,0.52674363,0.539941716,0.434879489,0.686151149,0.466626736,0.582327903,0.448566006,0.593300133,0.459130621,0,0.391304348,1,1,0
0.432072358,0.383613342,0.543386609,0.539232075,0.557564173,0.327126008,0.679008301,0.441552023,0.46267726,0.450868621,0.604086545,0.470592016,0,0.391304348,1,1,0
0.424041286,0.383613342,0.543844136,0.54125776,0.557564173,0.327126008,0.679953355,0.442480716,0.467244078,0.449374836,0.597345038,0.463428644,0,0.391304348,1,1,0
0.44010343,0.300116743,0.546327859,0.547439705,0.551156007,0.272693837,0.677673138,0.438765944,0.458110442,0.448839259,0.61756956,0.48491876,0,0.391304348,1,1,0
0.432072358,0.308466403,0.545739609,0.548318157,0.565574381,0.237146297,0.676596216,0.445266796,0.46267726,0.448737245,0.59936749,0.465577656,0,0.391304348,1,1,0
0.44010343,0.366914022,0.54933447,0.546384251,0.573584589,0.254920067,0.678991817,0.444338103,0.480944534,0.450201883,0.602738244,0.469159342,0,0.391304348,1,1,0
0.44010343,0.308466403,0.547504359,0.549019608,0.58479888,0.216039945,0.676876436,0.439694637,0.474550988,0.449123443,0.602738244,0.469159342,0,0.434782609,1,1,0
0.44010343,0.308466403,0.548942303,0.548973719,0.581594797,0.221594248,0.677953357,0.44062333,0.466330715,0.449250961,0.603412394,0.469875679,0,0.434782609,1,1,0
0.448134502,0.316816063,0.54992272,0.549681725,0.58479888,0.22381597,0.677420391,0.443409409,0.474550988,0.449771964,0.603412394,0.469875679,0,0.434782609,1,1,0
0.448134502,0.325165723,0.550249525,0.550297953,0.588002963,0.228259412,0.677892918,0.441552023,0.481857897,0.449291038,0.608131449,0.474890039,0,0.434782609,1,1,0
0.456165574,0.316816063,0.551556748,0.55069129,0.592809088,0.236035436,0.677826984,0.445266796,0.481857897,0.449848475,0.606108997,0.472741028,0,0.434782609,1,1,0
0.456165574,0.308466403,0.552144997,0.551346851,0.597615213,0.239368018,0.678376434,0.446195489,0.470897533,0.4494222,0.607457299,0.474173702,0,0.434782609,1,1,0
0.456165574,0.341865043,0.555413053,0.553955986,0.612033587,0.252698346,0.677964346,0.438765944,0.480944534,0.450078008,0.602738244,0.469159342,0,0.434782609,1,1,0
0.448134502,0.358564362,0.56286422,0.558426915,0.607227462,0.27824814,0.681695111,0.442480716,0.479117806,0.449280108,0.59936749,0.465577656,0,0.434782609,1,1,0
0.456165574,0.366914022,0.572210858,0.564005743,0.602421337,0.29491105,0.681980824,0.437837251,0.480944534,0.451181952,0.6088056,0.475606377,0,0.434782609,1,1,0
0.456165574,0.366914022,0.577374386,0.567788332,0.605625421,0.300465353,0.681931374,0.442480716,0.476377715,0.451994425,0.601389942,0.467726667,0,0.434782609,1,1,0
0.456165574,0.375263682,0.605545025,0.588641742,0.602421337,0.323793426,0.684986315,0.442480716,0.46998417,0.454107585,0.605434846,0.472024691,0,0.434782609,1,1,0
0.456165574,0.375263682,0.61646033,0.60296576,0.605625421,0.327126008,0.687964333,0.442480716,0.46998417,0.45025289,0.605434846,0.472024691,0,0.434782609,1,1,0
0.456165574,0.400312662,0.631558747,0.622462158,0.608829504,0.340456335,0.681442364,0.435051172,0.478204443,0.452162021,0.606108997,0.472741028,0,0.434782609,1,1,0
0.464196646,0.400312662,0.642474053,0.637507293,0.61523767,0.352675802,0.679414894,0.438765944,0.473637624,0.451200169,0.607457299,0.474173702,0,0.434782609,1,1,0
0.456165574,0.408662322,0.653193275,0.652775319,0.618441753,0.356008384,0.67798083,0.436908558,0.469070806,0.449655376,0.600715791,0.46701033,0,0.434782609,1,1,0
0.456165574,0.400312662,0.655023386,0.653345658,0.61523767,0.354897524,0.678315994,0.435051172,0.474550988,0.450132659,0.605434846,0.472024691,0,0.434782609,1,1,0
0.456165574,0.400312662,0.658095358,0.654420779,0.612033587,0.353786663,0.678953356,0.438765944,0.46998417,0.450832188,0.602738244,0.469159342,0,0.434782609,1,1,0
0.448134502,0.417011982,0.656788136,0.656158017,0.610431545,0.354897524,0.680085223,0.438765944,0.469070806,0.448391124,0.598693339,0.464861319,0,0.434782609,1,1,0
0.448134502,0.408662322,0.659729386,0.658852374,0.604023379,0.358230105,0.678898411,0.435051172,0.473637624,0.449320185,0.603412394,0.469875679,0,0.434782609,1,1,0
0.448134502,0.408662322,0.658029997,0.66003894,0.599217254,0.360451827,0.678211599,0.437837251,0.470897533,0.448165234,0.602064093,0.468443005,0,0.434782609,1,1,0
0.448134502,0.408662322,0.65352008,0.659678382,0.592809088,0.362673548,0.674892922,0.435051172,0.475464352,0.448052289,0.606108997,0.472741028,0,0.434782609,1,1,0
0.448134502,0.408662322,0.653193275,0.65821648,0.591207046,0.363784409,0.674519296,0.439694637,0.472724261,0.44891577,0.603412394,0.469875679,0,0.434782609,1,1,0
0.448134502,0.400312662,0.653258636,0.655187786,0.591207046,0.361562687,0.676217096,0.442480716,0.461763896,0.449520571,0.604086545,0.470592016,0,0.434782609,1,1,0
0.448134502,0.400312662,0.654631219,0.654637114,0.59441113,0.357119245,0.677283029,0.441552023,0.464503987,0.449884909,0.601389942,0.467726667,0,0.434782609,1,1,0
0.448134502,0.400312662,0.653977608,0.65491245,0.59441113,0.352675802,0.678211599,0.438765944,0.467244078,0.448751818,0.605434846,0.472024691,0,0.434782609,1,1,0
0.448134502,0.383613342,0.653977608,0.655312342,0.597615213,0.347121499,0.67677204,0.441552023,0.464503987,0.449487781,0.602738244,0.469159342,0,0.434782609,1,1,0
0.44010343,0.383613342,0.658291441,0.656007237,0.592809088,0.334902032,0.679662146,0.442480716,0.461763896,0.449582508,0.598693339,0.464861319,0,0.434782609,1,1,0
0.448134502,0.375263682,0.65469658,0.657475695,0.589605005,0.33156945,0.675969843,0.438765944,0.46998417,0.449203597,0.607457299,0.474173702,0,0.434782609,1,1,0
0.432072358,0.400312662,0.654631219,0.654545335,0.58479888,0.328236868,0.677832478,0.437837251,0.469070806,0.449564292,0.59936749,0.465577656,0,0.47826087,1,1,0
0.44010343,0.383613342,0.654500497,0.654532224,0.578390714,0.334902032,0.678524785,0.435979865,0.48003117,0.449028715,0.610153902,0.477039051,0,0.47826087,1,1,0
0.44010343,0.391963002,0.653716164,0.65501734,0.578390714,0.337123753,0.677074238,0.437837251,0.471810897,0.449287395,0.604760696,0.471308353,0,0.47826087,1,1,0
0.44010343,0.391963002,0.656592052,0.654781337,0.579992755,0.333791172,0.677524786,0.438765944,0.470897533,0.450752033,0.603412394,0.469875679,0,0.47826087,1,1,0
0.44010343,0.400312662,0.663781775,0.66456887,0.581594797,0.33045859,0.677689621,0.44062333,0.474550988,0.449203597,0.601389942,0.467726667,0,0.47826087,1,1,0
0.44010343,0.383613342,0.671494386,0.666469998,0.579992755,0.338234614,0.679090718,0.442480716,0.466330715,0.451509856,0.600715791,0.46701033,0,0.47826087,1,1,0
0.44010343,0.391963002,0.671429025,0.670200143,0.579992755,0.333791172,0.680041267,0.439694637,0.465417351,0.448780965,0.601389942,0.467726667,0,0.47826087,1,1,0
0.44010343,0.391963002,0.668291691,0.672114382,0.579992755,0.332680311,0.677931379,0.436908558,0.477291079,0.447356404,0.604760696,0.471308353,0,0.47826087,1,1,0
0.44010343,0.391963002,0.663258886,0.672389718,0.578390714,0.336012893,0.675046768,0.439694637,0.478204443,0.446310754,0.603412394,0.469875679,0,0.47826087,1,1,0
0.432072358,0.400312662,0.670971497,0.667997456,0.571982548,0.339345475,0.679662146,0.441552023,0.472724261,0.449979637,0.601389942,0.467726667,0,0.47826087,1,1,0
0.432072358,0.391963002,0.668422413,0.66984614,0.570380506,0.342678057,0.679420388,0.439694637,0.472724261,0.447691595,0.604086545,0.470592016,0,0.47826087,1,1,0
0.432072358,0.391963002,0.663454969,0.668928354,0.568778464,0.344899778,0.673892923,0.437837251,0.477291079,0.449090652,0.607457299,0.474173702,0,0.47826087,1,1,0
0.432072358,0.391963002,0.660644441,0.665827548,0.568778464,0.343788917,0.676568744,0.442480716,0.464503987,0.447505782,0.603412394,0.469875679,0,0.47826087,1,1,0
0.432072358,0.391963002,0.659598664,0.664326312,0.570380506,0.339345475,0.675398416,0.44062333,0.466330715,0.448529572,0.603412394,0.469875679,0,0.47826087,1,1,0
0.432072358,0.400312662,0.659533302,0.663362637,0.573584589,0.336012893,0.675326987,0.439694637,0.472724261,0.449068792,0.598019188,0.464144981,0,0.47826087,1,1,0
0.432072358,0.400312662,0.65881433,0.66238585,0.570380506,0.340456335,0.676068744,0.434122479,0.481857897,0.448704454,0.603412394,0.469875679,0,0.47826087,1,1,0
0.44010343,0.375263682,0.660121552,0.660078274,0.565574381,0.344899778,0.676365447,0.445266796,0.459023805,0.450537074,0.604760696,0.471308353,0,0.47826087,1,1,0
0.44010343,0.375263682,0.654369775,0.65939649,0.575186631,0.323793426,0.675783031,0.436908558,0.470897533,0.44808508,0.605434846,0.472024691,0,0.47826087,1,1,0
0.44010343,0.375263682,0.65352008,0.657174137,0.573584589,0.323793426,0.676206107,0.436908558,0.48003117,0.448573292,0.6088056,0.475606377,0,0.47826087,1,1,0
0.432072358,0.391963002,0.651624608,0.654565002,0.56397234,0.33156945,0.676887425,0.437837251,0.477291079,0.448518642,0.605434846,0.472024691,0,0.47826087,1,1,0
0.456165574,0.425361642,0.661886302,0.656911912,0.624849919,0.369338712,0.68027753,0.443409409,0.475464352,0.450668235,0.598693339,0.464861319,0,0.47826087,1,1,0
0.464196646,0.417011982,0.669206747,0.664581981,0.628054003,0.380447318,0.679414894,0.441552023,0.459023805,0.45106172,0.604760696,0.471308353,0,0.52173913,1,1,0
0.472227718,0.408662322,0.68057958,0.674258068,0.637666252,0.371560433,0.680854452,0.442480716,0.458110442,0.451083581,0.604086545,0.470592016,0,0.52173913,1,1,0
0.464196646,0.425361642,0.685612386,0.680092565,0.640870335,0.371560433,0.681079727,0.436908558,0.480944534,0.45048971,0.602738244,0.469159342,0,0.52173913,1,1,0
0.472227718,0.400312662,0.689011163,0.688273972,0.640870335,0.370449572,0.678524785,0.442480716,0.456283714,0.449516928,0.600715791,0.46701033,0,0.52173913,1,1,0
0.472227718,0.391963002,0.69234458,0.689394982,0.642472377,0.361562687,0.678195115,0.437837251,0.46267726,0.450981566,0.607457299,0.474173702,0,0.52173913,1,1,0
0.464196646,0.400312662,0.693586441,0.690837218,0.644074418,0.354897524,0.679799509,0.441552023,0.459023805,0.449797468,0.595996736,0.46199597,0,0.52173913,1,1,0
0.464196646,0.417011982,0.695547274,0.692417121,0.640870335,0.34934322,0.679502806,0.433193786,0.474550988,0.450223743,0.602738244,0.469159342,0,0.52173913,1,1,0
0.472227718,0.366914022,0.698749969,0.698415508,0.640870335,0.363784409,0.678969839,0.447124182,0.431622895,0.449014141,0.602738244,0.469159342,0,0.52173913,1,1,0
0.472227718,0.366914022,0.694762941,0.69987741,0.650482585,0.31268482,0.675876437,0.437837251,0.470897533,0.448045003,0.604086545,0.470592016,0,0.52173913,1,1,0
0.472227718,0.375263682,0.693978608,0.698835067,0.650482585,0.309352238,0.67513468,0.439694637,0.466330715,0.448675307,0.602738244,0.469159342,0,0.52173913,1,1,0
0.472227718,0.366914022,0.693586441,0.697648501,0.648880543,0.310463098,0.67546435,0.438765944,0.474550988,0.448908483,0.601389942,0.467726667,0,0.52173913,1,1,0
0.472227718,0.358564362,0.691429524,0.694862365,0.644074418,0.309352238,0.67672259,0.442480716,0.465417351,0.448423914,0.601389942,0.467726667,0,0.52173913,1,1,0
0.48025879,0.366914022,0.682736497,0.688169082,0.655288709,0.29602191,0.674195121,0.441552023,0.466330715,0.448977708,0.601389942,0.467726667,0,0.52173913,1,1,0
0.472227718,0.366914022,0.680383497,0.686536734,0.655288709,0.298243632,0.67535446,0.438765944,0.478204443,0.447789966,0.600715791,0.46701033,0,0.52173913,1,1,0
0.488289862,0.341865043,0.681625358,0.682170695,0.658492792,0.307130517,0.676217096,0.446195489,0.456283714,0.450333045,0.604760696,0.471308353,0,0.52173913,1,1,0
0.48025879,0.341865043,0.68293258,0.684242269,0.668105042,0.281580722,0.676975337,0.439694637,0.468157442,0.4494222,0.603412394,0.469875679,0,0.52173913,1,1,0
0.48025879,0.366914022,0.684239802,0.684242269,0.666503,0.281580722,0.677436874,0.44062333,0.46267726,0.449830258,0.600715791,0.46701033,0,0.52173913,1,1,0
0.488289862,0.341865043,0.688096108,0.68446516,0.666503,0.283802443,0.678326983,0.436908558,0.488251443,0.451254819,0.6088056,0.475606377,0,0.52173913,1,1,0
0.48025879,0.358564362,0.689730136,0.689768652,0.671309125,0.281580722,0.679156652,0.44062333,0.46998417,0.448697167,0.600715791,0.46701033,0,0.52173913,1,1,0
0.488289862,0.350214703,0.69175633,0.692423676,0.671309125,0.279359001,0.679162147,0.44062333,0.471810897,0.448321899,0.604086545,0.470592016,0,0.52173913,1,1,0
0.488289862,0.333515383,0.692148497,0.692921903,0.671309125,0.283802443,0.677552259,0.441552023,0.46998417,0.449356619,0.604086545,0.470592016,0,0.52173913,1,1,0
0.488289862,0.350214703,0.693194274,0.693341462,0.672911167,0.279359001,0.677563248,0.442480716,0.456283714,0.449695453,0.603412394,0.469875679,0,0.52173913,1,1,0
0.512383077,0.375263682,0.811432524,0.805088468,0.720972414,0.316017402,0.680629178,0.439694637,0.465417351,0.451447919,0.602738244,0.469159342,0,0.608695652,1,1,0
0.512383077,0.375263682,0.818164718,0.811499859,0.717768331,0.31379568,0.681090716,0.436908558,0.476377715,0.45133133,0.606783148,0.473457365,0,0.608695652,1,1,0
0.504352005,0.366914022,0.828361051,0.820939944,0.712962206,0.314906541,0.681107199,0.438765944,0.468157442,0.451764893,0.605434846,0.472024691,0,0.608695652,1,1,0
0.504352005,0.383613342,0.827445996,0.825279761,0.70655404,0.319349983,0.679997311,0.441552023,0.465417351,0.449593439,0.602738244,0.469159342,0,0.652173913,1,1,0
0.504352005,0.383613342,0.832609524,0.826669551,0.70655404,0.322682565,0.679552256,0.44062333,0.475464352,0.451965278,0.603412394,0.469875679,0,0.652173913,1,1,0
0.504352005,0.375263682,0.831040857,0.831599373,0.709758123,0.322682565,0.678848961,0.441552023,0.469070806,0.448839259,0.604086545,0.470592016,0,0.652173913,1,1,0
0.504352005,0.375263682,0.830779413,0.832713828,0.711360164,0.323793426,0.677497314,0.441552023,0.465417351,0.448963134,0.602738244,0.469159342,0,0.652173913,1,1,0
0.504352005,0.366914022,0.829276107,0.833539835,0.711360164,0.321571705,0.676574238,0.439694637,0.467244078,0.448278179,0.603412394,0.469875679,0,0.652173913,1,1,0
0.504352005,0.366914022,0.828164968,0.832661383,0.712962206,0.314906541,0.677805006,0.44062333,0.476377715,0.447327257,0.603412394,0.469875679,0,0.652173913,1,1,0
0.504352005,0.366914022,0.828491774,0.831940265,0.712962206,0.311573959,0.675717097,0.44062333,0.463590624,0.449287395,0.604760696,0.471308353,0,0.652173913,1,1,0
0.512383077,0.358564362,0.828361051,0.831356816,0.714564248,0.308241377,0.676458854,0.441552023,0.468157442,0.449054219,0.606108997,0.472741028,0,0.652173913,1,1,0
0.504352005,0.375263682,0.829341468,0.831127369,0.717768331,0.306019656,0.676557755,0.443409409,0.461763896,0.449662663,0.600715791,0.46701033,0,0.652173913,1,1,0
0.512383077,0.375263682,0.828099607,0.830616031,0.717768331,0.303797935,0.6778105,0.438765944,0.478204443,0.448416627,0.604760696,0.471308353,0,0.652173913,1,1,0
0.512383077,0.358564362,0.828361051,0.828557568,0.717768331,0.307130517,0.678365445,0.435051172,0.46998417,0.449342045,0.607457299,0.474173702,0,0.652173913,1,1,0
0.504352005,0.358564362,0.826204135,0.829527799,0.714564248,0.29491105,0.676986326,0.44062333,0.46267726,0.448514998,0.59936749,0.465577656,0,0.652173913,1,1,0
0.504352005,0.341865043,0.824439385,0.833631614,0.719370372,0.283802443,0.673063254,0.442480716,0.467244078,0.44785919,0.59936749,0.465577656,0,0.652173913,1,1,0
0.504352005,0.350214703,0.822739996,0.828583791,0.717768331,0.281580722,0.67370611,0.436908558,0.474550988,0.449301968,0.605434846,0.472024691,0,0.652173913,1,1,0
0.512383077,0.325165723,0.820909885,0.823588412,0.717768331,0.272693837,0.676684128,0.443409409,0.458110442,0.449061505,0.602738244,0.469159342,0,0.652173913,1,1,0
